Installed apps:

Name     Version         Source Updated             Info
----     -------         ------ -------             ----
7zip     26.00           main   2026-04-19 07:09:55     
bun      1.3.14          main   2026-07-09 10:46:34     
busybox  6075-g169694ebd main   2026-07-22 15:16:24     
dart     3.12.2          main   2026-07-15 15:09:18     
fd       10.4.2          main   2026-07-08 15:15:49     
gcc      15.2.0          main   2026-04-19 07:10:12     
go       1.26.5          main   2026-07-15 15:06:18     
helm     4.2.3           main   2026-07-15 15:10:16     
jq       1.8.2           main   2026-07-28 21:47:38     
kubectl  1.36.2          main   2026-07-15 15:09:48     
lua      5.5.0           main   2026-07-15 15:10:35     
luarocks 3.13.0          main   2026-07-15 15:10:40     
nim      2.2.10          main   2026-07-15 15:08:40     
nodejs   26.4.0          main   2026-06-25 10:37:53     
nu       0.114.0         main   2026-07-08 15:26:01     
php      8.5.8           main   2026-07-15 15:06:41     
pipx     1.15.0          main   2026-07-09 10:41:43     
pixi     0.73.0          main   2026-07-15 15:10:47     
pnpm     11.10.0         main   2026-07-09 10:41:36     
ripgrep  15.1.0          main   2026-07-08 15:38:44     
ruby     4.0.5-1         main   2026-07-09 10:46:20     
yarn     1.22.22         main   2026-07-09 10:41:41     


